id,resp_name,resp_surname,ID_number,reported_title,ESCO_matches,ESCO_occ_1,ESCO_occ_2,ESCO_occ_3
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
1,Anne-Charlotte,Giminez,9411112345069,baker,1,7512.1,5223.7,5311.1
